,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
2659,16007,38,8,18,9,10,11,3,34,33,27,204,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.5247524752475248,0.4752475247524752,1.0
2660,16017,56,25,1,23,10,3,11,34,33,27,41,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
2661,16018,30,12,18,9,3,11,3,34,33,27,1352,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.5346534653465347,0.46534653465346537,1.0
2662,16022,22,16,18,13,10,11,3,34,33,27,139,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.46534653465346537,0.5346534653465347,-1.0
2663,16030,21,8,18,9,3,11,3,34,33,27,344,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2664,16031,33,16,1,13,3,3,3,34,33,27,1077,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.2376237623762376,0.7623762376237624,-1.0
2665,16045,33,8,18,9,3,11,3,34,33,27,714,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.3564356435643564,0.6435643564356436,-1.0
2666,16050,27,12,18,23,10,11,11,34,33,27,255,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
2667,16056,35,16,1,10,10,3,3,34,33,27,560,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.6831683168316832,0.31683168316831684,1.0
2668,16058,38,16,1,2,10,3,3,34,33,27,690,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.6138613861386139,0.38613861386138615,1.0
2669,16066,45,8,1,9,3,3,3,34,33,27,89,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.3465346534653465,0.6534653465346535,-1.0
2670,16073,59,20,1,13,3,11,3,34,33,27,367,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.5445544554455446,0.45544554455445546,1.0
2671,16078,56,16,1,2,10,3,3,34,33,27,1545,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.40594059405940597,0.594059405940594,-1.0
2672,16095,57,16,19,2,10,11,3,34,33,27,485,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.5346534653465347,0.46534653465346537,1.0
2673,16103,30,12,18,23,3,3,11,4,33,27,215,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
2674,16108,41,21,18,23,3,3,3,34,33,27,200,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.18811881188118812,0.8118811881188119,-1.0
2675,16110,36,12,1,23,10,11,3,34,33,27,352,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.5148514851485149,0.48514851485148514,1.0
2676,16113,26,16,18,13,10,3,3,34,33,27,188,5,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.39603960396039606,0.6039603960396039,-1.0
2677,16117,32,16,1,2,3,11,3,34,33,27,117,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
2678,16133,35,8,19,23,3,3,11,34,33,27,654,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.33663366336633666,0.6633663366336634,-1.0
2679,16134,30,12,18,23,3,3,11,34,33,27,127,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.4504950495049505,0.5495049504950495,-1.0
2680,16136,32,16,1,13,3,3,3,34,33,27,59,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.6435643564356436,0.3564356435643564,1.0
2681,16137,35,8,19,14,3,11,3,4,33,27,124,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
2682,16139,29,17,1,15,3,3,3,34,33,27,156,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.40594059405940597,0.594059405940594,-1.0
2683,16149,50,16,1,2,3,3,11,34,33,27,849,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.37623762376237624,0.6237623762376238,-1.0
2684,16154,26,16,18,13,10,11,3,34,33,27,1833,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.297029702970297,0.7029702970297029,-1.0
2685,16165,35,8,19,23,3,11,3,34,33,27,722,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.49504950495049505,0.504950495049505,-1.0
2686,16170,39,16,1,2,3,3,3,4,33,27,204,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
2687,16172,31,24,18,9,3,3,11,34,33,27,85,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
2688,16177,49,12,1,9,3,3,3,34,33,27,443,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.44554455445544555,0.5544554455445545,-1.0
2689,16183,27,16,18,13,3,3,3,34,33,27,1508,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.264026402640264,0.7359735973597361,-1.0
2690,16185,57,21,1,23,3,3,3,34,33,27,632,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.26732673267326734,0.7326732673267327,-1.0
2691,16186,49,22,1,2,10,11,11,34,33,27,212,17,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.19801980198019803,0.801980198019802,-1.0
2692,16189,44,12,1,23,3,11,3,34,33,27,263,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
2693,16196,36,12,18,9,3,3,3,34,33,27,385,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.36633663366336633,0.6336633663366337,-1.0
2694,16198,29,16,18,9,3,11,3,34,33,27,966,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.39603960396039606,0.6039603960396039,-1.0
2695,16207,46,22,1,15,3,3,3,34,33,27,182,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
2696,16215,35,16,19,2,3,3,11,34,33,27,487,4,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.3069306930693069,0.693069306930693,-1.0
2697,16228,28,17,18,9,3,3,3,34,33,27,206,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.2706270627062706,0.7293729372937293,-1.0
2698,16229,35,12,1,23,10,3,3,34,33,27,105,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.27722772277227725,0.7227722772277227,-1.0
2699,16241,30,12,18,23,3,11,3,34,33,27,608,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.4900990099009901,0.5099009900990099,-1.0
2700,16248,27,8,18,9,3,11,3,34,33,27,236,4,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.5742574257425742,0.42574257425742573,1.0
2701,16253,25,8,18,10,3,11,3,34,33,27,598,5,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.16831683168316833,0.8316831683168316,-1.0
2702,16256,58,20,1,2,3,3,3,34,33,27,139,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.594059405940594,0.40594059405940597,1.0
2703,16270,35,17,18,15,3,3,3,34,33,27,270,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.4207920792079208,0.5792079207920792,-1.0
2704,16273,33,8,18,9,10,11,3,34,33,27,560,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.504950495049505,0.49504950495049505,1.0
2705,16274,37,8,18,9,3,3,11,34,33,27,96,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2706,16276,48,25,18,23,3,3,11,34,33,27,137,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
2707,16278,27,12,18,23,3,3,3,34,33,27,1237,7,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.3564356435643564,0.6435643564356436,-1.0
2708,16292,33,16,1,13,3,3,11,34,33,27,289,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.3465346534653465,0.6534653465346535,-1.0
2709,16308,47,16,18,10,10,11,3,34,33,27,78,10,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.16831683168316833,0.8316831683168316,-1.0
2710,16311,51,0,1,14,3,3,3,34,33,27,209,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
2711,16317,26,12,18,23,3,11,3,34,33,27,1287,5,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
2712,16322,36,16,1,13,3,11,3,34,33,27,864,4,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.3465346534653465,0.6534653465346535,-1.0
2713,16324,53,12,1,23,10,11,3,34,33,27,188,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
2714,16326,38,17,1,9,3,11,3,34,33,27,1037,8,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.40594059405940597,0.594059405940594,-1.0
2715,16327,41,16,19,10,3,11,3,4,33,27,351,11,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.44554455445544555,0.5544554455445545,-1.0
2716,16328,51,16,1,2,3,11,3,34,33,27,279,3,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.42574257425742573,0.5742574257425742,-1.0
2717,16329,35,8,19,23,3,11,3,4,33,27,119,2,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
2718,16337,31,16,18,9,3,3,3,4,33,27,802,11,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.2376237623762376,0.7623762376237624,-1.0
2719,16347,29,16,18,14,10,11,11,34,33,27,532,1,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,no,-1,0.3465346534653465,0.6534653465346535,-1.0
2720,16349,31,16,1,10,10,3,3,34,33,27,1608,13,999,0,7,1.4,93.91799999999999,-42.7,4.961,5228.1,yes,1,0.21782178217821782,0.7821782178217822,-1.0
2721,16351,30,21,1,23,3,3,3,34,33,28,84,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.5148514851485149,0.48514851485148514,1.0
2722,16355,30,21,1,23,3,11,3,34,33,28,217,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.46534653465346537,0.5346534653465347,-1.0
2723,16377,43,12,1,23,3,11,11,34,33,28,73,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
2724,16385,32,8,18,9,3,11,3,34,33,28,318,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.5742574257425742,0.42574257425742573,1.0
2725,16386,58,25,1,23,3,3,3,4,33,28,38,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
2726,16391,31,12,18,9,3,11,3,34,33,28,926,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.36633663366336633,0.6336633663366337,-1.0
2727,16392,31,16,18,9,3,11,11,34,33,28,870,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.37623762376237624,0.6237623762376238,-1.0
2728,16405,34,12,18,9,3,11,3,34,33,28,271,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
2729,16407,56,16,1,14,3,11,3,34,33,28,114,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
2730,16408,28,12,18,9,3,3,3,34,33,28,107,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2731,16418,38,16,1,13,3,11,3,34,33,28,126,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.1485148514851485,0.8514851485148515,-1.0
2732,16427,40,25,1,23,3,3,3,34,33,28,94,4,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.5544554455445545,0.44554455445544555,1.0
2733,16430,55,20,1,2,3,3,3,34,33,28,761,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.6831683168316832,0.31683168316831684,1.0
2734,16435,36,16,1,9,3,11,3,34,33,28,77,11,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
2735,16437,39,12,1,13,10,3,3,34,33,28,1176,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.6171617161716172,0.3828382838283828,1.0
2736,16451,37,22,18,14,10,11,11,34,33,28,633,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.31683168316831684,0.6831683168316832,-1.0
2737,16453,39,21,1,14,3,3,3,34,33,28,55,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.44801980198019803,0.551980198019802,-1.0
2738,16460,43,12,19,23,3,3,3,34,33,28,471,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.4752475247524752,0.5247524752475248,-1.0
2739,16464,24,8,18,14,3,11,3,4,33,28,184,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.27722772277227725,0.7227722772277227,-1.0
2740,16470,31,0,18,9,3,11,11,34,33,28,61,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.43564356435643564,0.5643564356435643,-1.0
2741,16472,46,8,1,9,3,11,11,4,33,28,36,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2904290429042904,0.7095709570957096,-1.0
2742,16473,31,16,1,13,3,3,3,34,33,28,421,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.6336633663366337,0.36633663366336633,1.0
2743,16481,46,8,1,9,3,11,3,34,33,28,194,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2623762376237624,0.7376237623762376,-1.0
2744,16485,26,12,18,23,3,11,3,34,33,28,182,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.42574257425742573,0.5742574257425742,-1.0
2745,16486,57,12,1,14,3,3,11,34,33,28,194,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.6138613861386139,0.38613861386138615,1.0
2746,16488,30,16,18,13,10,11,3,34,33,28,375,8,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.46534653465346537,0.5346534653465347,-1.0
2747,16503,38,16,1,9,3,11,3,34,33,28,122,5,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2748,16522,28,12,1,23,3,3,11,34,33,28,690,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.27722772277227725,0.7227722772277227,-1.0
2749,16531,50,12,18,23,3,3,3,34,33,28,102,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.21782178217821782,0.7821782178217822,-1.0
2750,16533,31,8,19,9,3,3,3,4,33,28,197,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
2751,16537,28,12,1,23,3,11,3,34,33,28,529,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.16831683168316833,0.8316831683168316,-1.0
2752,16544,24,12,1,23,3,3,3,34,33,28,135,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.45544554455445546,0.5445544554455446,-1.0
2753,16549,30,21,1,23,3,10,10,34,33,28,173,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.4084158415841584,0.5915841584158416,-1.0
2754,16552,44,17,1,15,3,3,3,34,33,28,96,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.1485148514851485,0.8514851485148515,-1.0
2755,16556,31,16,1,2,10,3,3,34,33,28,99,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2376237623762376,0.7623762376237624,-1.0
2756,16560,30,16,1,13,3,3,11,34,33,28,1152,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.43564356435643564,0.5643564356435643,-1.0
2757,16563,49,24,19,23,3,11,3,34,33,28,126,4,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.6633663366336634,0.33663366336633666,1.0
2758,16566,26,12,18,23,3,3,11,34,33,28,979,3,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.44801980198019803,0.551980198019802,-1.0
2759,16573,32,17,1,15,3,11,3,34,33,28,172,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.5643564356435643,0.43564356435643564,1.0
2760,16584,34,12,1,23,3,3,3,4,33,28,34,4,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2079207920792079,0.7920792079207921,-1.0
2761,16588,36,12,19,9,3,3,3,34,33,28,1960,3,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.504950495049505,0.49504950495049505,1.0
2762,16603,30,21,1,23,3,11,3,34,33,28,957,3,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.2376237623762376,0.7623762376237624,-1.0
2763,16604,31,17,18,15,3,3,3,4,33,28,296,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.0891089108910891,0.9108910891089109,-1.0
2764,16616,39,16,18,23,3,3,3,34,33,28,91,7,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.37623762376237624,0.6237623762376238,-1.0
2765,16620,48,17,19,15,3,11,3,34,33,28,118,3,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
2766,16621,23,12,18,15,3,11,3,34,33,28,902,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.31683168316831684,0.6831683168316832,-1.0
2767,16627,31,12,18,23,3,11,3,34,33,28,1327,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.46534653465346537,0.5346534653465347,-1.0
2768,16631,37,16,1,14,3,11,3,34,33,28,1090,12,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.3564356435643564,0.6435643564356436,-1.0
2769,16635,21,16,1,14,3,11,3,34,33,28,2078,6,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.504950495049505,0.49504950495049505,1.0
2770,16654,42,24,1,23,3,3,3,34,33,28,673,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.27970297029702973,0.7202970297029703,-1.0
2771,16655,49,24,19,23,3,11,3,34,33,28,1124,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.25742574257425743,0.7425742574257426,-1.0
2772,16656,51,12,1,14,10,11,3,34,33,28,228,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.2376237623762376,0.7623762376237624,-1.0
2773,16658,30,17,19,15,3,3,11,34,33,28,808,1,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.37623762376237624,0.6237623762376238,-1.0
2774,16661,26,12,18,23,3,11,3,34,33,28,413,5,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2775,16664,25,8,18,14,3,3,3,4,33,28,350,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.24752475247524752,0.7524752475247525,-1.0
2776,16667,36,25,1,23,3,3,3,34,33,28,638,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.2871287128712871,0.7128712871287128,-1.0
2777,16680,30,16,1,13,3,11,11,4,33,28,329,3,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.22772277227722773,0.7722772277227723,-1.0
2778,16683,39,8,1,10,10,11,11,34,33,28,1201,6,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.38613861386138615,0.6138613861386139,-1.0
2779,16685,27,16,18,14,10,11,3,34,33,28,1309,4,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.297029702970297,0.7029702970297029,-1.0
2780,16688,59,8,1,9,10,11,3,34,33,28,476,3,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.31683168316831684,0.6831683168316832,-1.0
2781,16696,52,0,1,9,10,11,3,34,33,28,41,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.1782178217821782,0.8217821782178217,-1.0
2782,16699,60,16,1,2,10,11,3,34,33,28,293,5,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,no,-1,0.32673267326732675,0.6732673267326733,-1.0
2783,16704,47,24,1,14,3,11,3,34,33,28,1359,6,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.27722772277227725,0.7227722772277227,-1.0
2784,16706,60,24,1,23,3,11,3,34,33,28,416,4,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.594059405940594,0.40594059405940597,1.0
2785,16711,36,8,19,9,3,3,3,34,33,28,532,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.33663366336633666,0.6633663366336634,-1.0
2786,16722,29,24,1,15,10,11,11,34,33,28,683,2,999,0,7,1.4,93.91799999999999,-42.7,4.963,5228.1,yes,1,0.32673267326732675,0.6732673267326733,-1.0
2787,16737,42,25,1,23,3,10,10,34,33,29,430,4,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,1,0.19801980198019803,0.801980198019802,-1.0
2788,16740,42,12,1,9,3,3,11,34,33,29,219,6,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.38613861386138615,0.6138613861386139,-1.0
2789,16759,39,8,19,9,3,3,11,34,33,29,208,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
2790,16760,26,12,1,9,3,3,3,34,33,29,125,2,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.45544554455445546,0.5445544554455446,-1.0
2791,16768,44,16,1,2,3,11,3,34,33,29,311,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.4752475247524752,0.5247524752475248,-1.0
2792,16772,29,17,18,9,3,3,3,34,33,29,91,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.2871287128712871,0.7128712871287128,-1.0
2793,16773,26,12,1,9,3,3,3,34,33,29,544,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.22772277227722773,0.7722772277227723,-1.0
2794,16780,41,25,18,9,3,11,3,4,33,29,70,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.4158415841584158,0.5841584158415841,-1.0
2795,16783,49,16,1,14,10,3,11,34,33,29,76,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.19636963696369636,0.8036303630363036,-1.0
2796,16788,25,16,18,14,3,11,11,34,33,29,212,2,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.38613861386138615,0.6138613861386139,-1.0
2797,16790,54,8,1,9,10,3,3,4,33,29,105,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.20132013201320131,0.7986798679867987,-1.0
2798,16792,32,26,18,9,3,11,3,34,33,29,853,2,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,1,0.43564356435643564,0.5643564356435643,-1.0
2799,16796,41,25,18,9,3,11,3,34,33,29,1204,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,1,0.16831683168316833,0.8316831683168316,-1.0
2800,16822,54,17,1,9,10,11,11,4,33,29,193,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.22772277227722773,0.7722772277227723,-1.0
2801,16823,44,12,1,23,3,11,3,34,33,29,604,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
2802,16829,54,8,1,14,10,11,3,34,33,29,58,2,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.297029702970297,0.7029702970297029,-1.0
2803,16835,57,24,1,23,3,3,11,34,33,29,1441,2,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,1,0.3465346534653465,0.6534653465346535,-1.0
2804,16844,48,21,1,23,3,11,11,4,33,29,154,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.1485148514851485,0.8514851485148515,-1.0
2805,16846,39,8,19,9,3,3,3,34,33,29,151,2,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.25742574257425743,0.7425742574257426,-1.0
2806,16862,52,8,1,9,10,11,11,34,33,29,379,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.21782178217821782,0.7821782178217822,-1.0
2807,16867,45,12,1,10,10,11,3,34,33,29,651,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,1,0.18712871287128713,0.8128712871287128,-1.0
2808,16883,29,25,1,9,3,11,3,34,33,29,169,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.39603960396039606,0.6039603960396039,-1.0
2809,16884,34,16,19,13,3,11,3,34,33,29,1491,2,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,yes,1,0.6336633663366337,0.36633663366336633,1.0
2810,16885,53,16,1,10,3,3,3,34,33,29,131,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.42574257425742573,0.5742574257425742,-1.0
2811,16893,50,16,1,14,10,11,3,34,33,29,99,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.0891089108910891,0.9108910891089109,-1.0
2812,16895,50,16,1,14,10,11,3,34,33,29,78,1,999,0,7,1.4,93.91799999999999,-42.7,4.962,5228.1,no,-1,0.06930693069306931,0.9306930693069307,-1.0
